Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2019-08-01 14:00:00,Delhi,28.67,79.67,8.2,23.64,22.17,33.12,0.9,7.9,54.11,1.45,10.14,0.07,103.0,Moderate,14,3,8,213,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,32.84,36.03,37.19,41.11,39.15,29.75,23.2,35.28791666666667,3.9071105516327136,Good
2019-08-01 15:00:00,Delhi,29.23,80.44,7.76,23.19,21.29,35.9,0.8,8.0,50.2,1.45,12.78,0.11,100.0,Satisfactory,15,3,8,213,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,28.67,32.84,36.03,41.71,39.28,30.53,22.19,35.242916666666666,3.979220460262974,Good
2019-08-01 16:00:00,Delhi,31.38,81.8,8.3,24.95,22.88,36.66,0.85,7.93,45.89,1.77,18.04,0.3,99.0,Satisfactory,16,3,8,213,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,29.23,28.67,32.84,38.54,37.22,29.2,24.67,35.18875,4.054303470486137,Satisfactory
2019-08-01 17:00:00,Delhi,26.24,73.22,8.33,24.48,22.62,39.28,0.78,8.99,44.83,1.99,18.32,0.39,99.0,Satisfactory,17,3,8,213,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,31.38,29.23,28.67,37.19,36.75,31.59,26.5,35.279583333333335,3.9370210314157768,Good
2019-08-01 18:00:00,Delhi,23.34,70.93,8.02,26.14,23.3,39.46,0.8,8.94,39.86,1.91,20.88,0.38,98.0,Satisfactory,18,3,8,213,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,26.24,31.38,29.23,36.03,36.23,31.93,26.71,35.056666666666665,4.290594026683349,Good
2019-08-01 19:00:00,Delhi,22.44,69.91,8.48,31.62,26.64,34.75,0.87,9.2,35.22,2.01,29.27,0.34,97.0,Satisfactory,19,3,8,213,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,23.34,26.24,31.38,32.84,37.66,31.12,26.89,34.69875,4.880490275213097,Good
2019-08-01 20:00:00,Delhi,26.68,80.23,8.98,33.34,27.92,33.52,0.99,9.91,28.61,2.13,30.8,0.5,97.0,Satisfactory,20,3,8,213,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,22.44,23.34,26.24,28.67,41.11,29.37,29.72,34.33708333333333,5.4460655756230985,Good
2019-08-01 21:00:00,Delhi,33.9,93.56,9.82,36.34,30.49,33.5,1.09,9.41,26.43,2.53,32.91,1.02,98.0,Satisfactory,21,3,8,213,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,26.68,22.44,23.34,29.23,41.71,31.58,32.9,34.225,5.578799153972484,Satisfactory
2019-08-01 22:00:00,Delhi,34.96,97.16,12.85,38.14,34.24,31.49,1.17,9.29,22.8,2.73,23.37,0.6,96.0,Satisfactory,22,3,8,213,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,33.9,26.68,22.44,31.38,38.54,34.18,36.02,34.321666666666665,5.551005914879796,Satisfactory
2019-08-01 23:00:00,Delhi,33.57,94.08,12.36,35.46,32.29,30.39,1.23,8.67,19.88,2.34,20.59,0.55,95.0,Satisfactory,23,3,8,213,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,34.96,33.9,26.68,26.24,37.19,35.81,35.52,34.354166666666664,5.552423612385694,Satisfactory
2019-08-02 00:00:00,Delhi,32.35,87.2,13.17,34.5,32.52,31.31,1.02,8.34,22.44,1.97,18.23,0.56,94.0,Satisfactory,0,4,8,214,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,33.57,34.96,33.9,23.34,36.03,38.61,34.38,34.26083333333333,5.545710380424892,Satisfactory
2019-08-02 01:00:00,Delhi,30.0,81.81,12.89,33.16,31.56,31.72,0.9,8.47,23.33,1.86,17.98,0.23,93.0,Satisfactory,1,4,8,214,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,32.35,33.57,34.96,22.44,32.84,39.53,31.98,34.0,5.47907481879286,Satisfactory
2019-08-02 02:00:00,Delhi,32.62,76.9,10.01,29.62,26.79,36.11,0.84,8.54,22.83,1.55,16.99,0.38,93.0,Satisfactory,2,4,8,214,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,30.0,32.35,33.57,26.68,28.67,39.15,28.71,33.602916666666665,5.405717166119233,Satisfactory
2019-08-02 03:00:00,Delhi,33.6,69.0,9.69,26.3,24.41,33.27,0.84,9.38,19.49,1.37,15.56,0.33,92.0,Satisfactory,3,4,8,214,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,32.62,30.0,32.35,33.9,29.23,39.28,28.5,33.33083333333334,5.277187093855518,Satisfactory
2019-08-02 04:00:00,Delhi,33.62,66.46,9.49,25.81,24.11,29.25,0.8,8.76,20.08,1.34,14.84,0.31,92.0,Satisfactory,4,4,8,214,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,33.6,32.62,30.0,34.96,31.38,37.22,26.34,33.094166666666666,5.123924206673034,Satisfactory
2019-08-02 05:00:00,Delhi,34.39,66.64,9.36,25.33,23.73,28.62,0.78,8.37,18.44,1.37,14.56,0.49,92.0,Satisfactory,5,4,8,214,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,33.62,33.6,32.62,33.57,26.24,36.75,23.16,32.94416666666667,5.050052876786443,Satisfactory
2019-08-02 06:00:00,Delhi,35.75,65.3,10.23,26.03,24.71,27.13,0.83,7.86,18.85,1.35,13.4,0.25,91.0,Satisfactory,6,4,8,214,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,34.39,33.62,33.6,32.35,23.34,36.23,23.97,32.84583333333333,4.995405642848256,Satisfactory
2019-08-02 07:00:00,Delhi,37.08,69.66,12.56,28.85,28.36,27.03,0.91,7.82,18.5,1.37,12.91,0.11,90.0,Satisfactory,7,4,8,214,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,35.75,34.39,33.62,30.0,22.44,37.66,24.14,32.82583333333333,4.982210891028923,Satisfactory
2019-08-02 08:00:00,Delhi,40.65,81.62,13.44,30.39,29.98,29.05,1.26,7.75,16.44,1.45,13.23,0.08,92.0,Satisfactory,8,4,8,214,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,37.08,35.75,34.39,32.62,26.68,41.11,24.88,32.80166666666667,4.959095873687705,Satisfactory
2019-08-02 09:00:00,Delhi,42.33,97.62,12.47,29.52,28.64,31.73,1.08,7.97,20.8,1.49,12.59,0.35,92.0,Satisfactory,9,4,8,214,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,40.65,37.08,35.75,33.6,33.9,41.71,29.88,32.7825,4.926369374880432,Satisfactory
2019-08-02 10:00:00,Delhi,41.66,115.67,11.77,27.73,27.33,34.12,1.0,7.74,29.04,1.41,11.73,0.24,93.0,Satisfactory,10,4,8,214,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,42.33,40.65,37.08,33.62,34.96,38.54,31.82,32.80833333333333,4.976589251694234,Satisfactory
2019-08-02 11:00:00,Delhi,39.47,99.01,10.66,25.31,25.01,35.37,1.0,7.87,35.58,1.44,10.88,0.24,93.0,Satisfactory,11,4,8,214,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,41.66,42.33,40.65,34.39,33.57,37.19,33.2,32.93833333333333,5.169822692030618,Satisfactory
2019-08-02 12:00:00,Delhi,43.62,105.26,9.1,25.78,24.15,33.74,0.94,8.02,41.34,1.5,17.43,0.29,94.0,Satisfactory,12,4,8,214,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,39.47,41.66,42.33,35.75,32.35,36.03,35.89,33.03333333333333,5.271300199900324,Satisfactory
2019-08-02 13:00:00,Delhi,46.35,107.92,8.15,29.91,25.5,33.57,0.95,9.14,50.77,2.05,20.74,0.46,100.0,Satisfactory,13,4,8,214,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,43.62,39.47,41.66,37.08,30.0,32.84,33.3,33.349583333333335,5.671396944093071,Satisfactory
2019-08-02 14:00:00,Delhi,38.24,93.51,7.76,28.12,23.25,32.8,0.91,9.05,38.82,2.16,18.96,0.47,99.0,Satisfactory,14,4,8,214,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,46.35,43.62,39.47,40.65,32.62,28.67,29.75,33.9125,6.2586817962292995,Satisfactory
2019-08-02 15:00:00,Delhi,23.32,60.79,12.53,32.62,29.92,33.4,1.03,8.13,33.36,1.98,33.62,0.47,98.0,Satisfactory,15,4,8,214,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,38.24,46.35,43.62,42.33,33.6,29.23,30.53,34.31125,6.214858291813287,Good
2019-08-02 16:00:00,Delhi,21.51,52.61,11.92,32.3,30.1,35.57,1.02,8.37,31.57,2.72,42.1,0.58,96.0,Satisfactory,16,4,8,214,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,23.32,38.24,46.35,41.66,33.62,31.38,29.2,34.065,6.53384433082814,Good
2019-08-02 17:00:00,Delhi,23.21,60.11,11.03,30.58,28.78,35.75,0.94,7.84,35.85,2.55,34.49,0.33,95.0,Satisfactory,17,4,8,214,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,21.51,23.32,38.24,39.47,34.39,26.24,31.59,33.653749999999995,7.003898177035335,Good
2019-08-02 18:00:00,Delhi,26.97,72.98,10.05,30.76,27.86,37.32,1.0,8.62,45.89,2.61,36.16,0.03,97.0,Satisfactory,18,4,8,214,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,23.21,21.51,23.32,43.62,35.75,23.34,31.93,33.527499999999996,7.168716002939509,Good
2019-08-02 19:00:00,Delhi,39.91,86.67,11.35,34.23,30.91,35.93,1.09,8.41,41.24,2.79,35.93,0.07,99.0,Satisfactory,19,4,8,214,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,26.97,23.21,21.51,46.35,37.08,22.44,31.12,33.67875,6.980244989186369,Satisfactory
2019-08-02 20:00:00,Delhi,34.54,88.28,12.37,38.7,34.05,32.73,1.18,8.79,33.48,3.28,43.09,0.21,101.0,Moderate,20,4,8,214,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,39.91,26.97,23.21,38.24,40.65,26.68,29.37,34.406666666666666,6.660885609422581,Satisfactory
2019-08-02 21:00:00,Delhi,35.27,103.47,14.59,39.21,36.02,33.19,1.41,8.7,25.85,3.85,53.94,0.2,97.0,Satisfactory,21,4,8,214,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,34.54,39.91,26.97,23.32,42.33,33.9,31.58,34.73416666666667,6.454497533205792,Satisfactory
2019-08-02 22:00:00,Delhi,36.88,99.02,18.89,39.81,40.24,32.98,1.51,9.31,29.08,4.22,45.8,0.51,101.0,Moderate,22,4,8,214,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,35.27,34.54,39.91,21.51,41.66,34.96,34.18,34.79125,6.4528573465671,Satisfactory
2019-08-02 23:00:00,Delhi,37.98,100.26,21.09,38.43,41.52,32.12,1.41,9.63,29.85,3.67,42.44,0.54,105.0,Moderate,23,4,8,214,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,36.88,35.27,34.54,23.21,39.47,33.57,35.81,34.87125,6.466926769972599,Satisfactory
2019-08-03 00:00:00,Delhi,42.67,106.34,18.63,35.89,37.9,32.77,1.25,9.55,18.1,3.18,37.4,0.59,105.0,Moderate,0,5,8,215,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,37.98,36.88,35.27,26.97,43.62,32.35,38.61,35.055,6.49095357102723,Satisfactory
2019-08-03 01:00:00,Delhi,43.64,92.6,20.02,31.87,35.72,32.31,0.99,8.89,24.63,2.6,30.02,0.45,106.0,Moderate,1,5,8,215,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,42.67,37.98,36.88,39.91,46.35,30.0,39.53,35.485,6.64399238281991,Satisfactory
2019-08-03 02:00:00,Delhi,41.98,82.55,18.18,30.72,33.92,37.34,0.88,9.92,32.12,2.41,25.65,0.09,107.0,Moderate,2,5,8,215,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,43.64,42.67,37.98,34.54,38.24,32.62,39.15,36.053333333333335,6.737136965589477,Satisfactory
2019-08-03 03:00:00,Delhi,39.97,76.81,19.62,29.29,34.16,36.7,0.84,12.9,30.23,2.46,24.05,0.11,107.0,Moderate,3,5,8,215,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,41.98,43.64,42.67,35.27,23.32,33.6,39.28,36.443333333333335,6.800366145326464,Satisfactory
2019-08-03 04:00:00,Delhi,40.56,81.19,18.62,28.96,33.55,32.1,0.87,12.17,17.56,2.44,23.66,0.09,107.0,Moderate,4,5,8,215,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,39.97,41.98,43.64,36.88,21.51,33.62,37.22,36.70875,6.808871011913673,Satisfactory
2019-08-03 05:00:00,Delhi,40.33,81.1,18.11,29.24,33.66,31.21,0.87,9.68,31.87,2.21,22.76,0.06,108.0,Moderate,5,5,8,215,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,40.56,39.97,41.98,37.98,23.21,34.39,36.75,36.99791666666667,6.819350969504593,Satisfactory
2019-08-03 06:00:00,Delhi,37.41,74.92,16.73,27.9,31.66,31.19,0.92,9.49,27.85,2.02,26.07,0.25,109.0,Moderate,6,5,8,215,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,40.33,40.56,39.97,42.67,26.97,35.75,36.23,37.245416666666664,6.828371108332394,Satisfactory
2019-08-03 07:00:00,Delhi,37.32,75.4,21.46,28.27,35.71,30.66,1.02,10.63,26.76,2.07,23.98,0.56,106.0,Moderate,7,5,8,215,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,37.41,40.33,40.56,43.64,39.91,37.08,37.66,37.31458333333334,6.820968297452166,Satisfactory
2019-08-03 08:00:00,Delhi,44.29,91.59,19.39,28.8,34.28,32.48,1.05,10.0,21.57,2.25,23.72,0.44,104.0,Moderate,8,5,8,215,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,37.32,37.41,40.33,41.98,34.54,40.65,41.11,37.32458333333333,6.820785355270575,Satisfactory
2019-08-03 09:00:00,Delhi,49.66,110.67,16.08,28.0,31.05,33.47,1.03,9.31,27.99,2.22,21.68,0.48,105.0,Moderate,9,5,8,215,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,44.29,37.32,37.41,39.97,35.27,42.33,41.71,37.47625,6.937416392001163,Satisfactory
2019-08-03 10:00:00,Delhi,44.8,89.0,13.27,24.5,26.98,35.45,1.02,8.83,25.56,1.81,17.86,0.2,105.0,Moderate,10,5,8,215,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,49.66,44.29,37.32,40.56,36.88,41.66,38.54,37.781666666666666,7.311647448157661,Satisfactory
2019-08-03 11:00:00,Delhi,42.63,81.31,14.56,24.63,28.08,36.08,1.03,8.11,27.88,1.43,17.21,0.02,107.0,Moderate,11,5,8,215,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,44.8,49.66,44.29,40.33,37.98,39.47,37.19,37.9125,7.411474798986037,Satisfactory
2019-08-03 12:00:00,Delhi,38.6,72.17,15.47,29.0,31.0,36.44,1.14,8.07,26.01,1.59,23.75,0.07,106.0,Moderate,12,5,8,215,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,42.63,44.8,49.66,37.41,42.67,43.62,36.03,38.04416666666666,7.468199198984643,Satisfactory
2019-08-03 13:00:00,Delhi,33.19,67.54,16.58,31.78,33.58,36.7,1.14,8.28,28.07,2.31,39.43,0.24,107.0,Moderate,13,5,8,215,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,38.6,42.63,44.8,37.32,43.64,46.35,32.84,37.835,7.374960574715912,Satisfactory
2019-08-03 14:00:00,Delhi,41.13,78.13,11.64,30.18,28.39,37.23,1.06,8.27,37.77,2.93,39.4,0.62,107.0,Moderate,14,5,8,215,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,33.19,38.6,42.63,44.29,41.98,38.24,28.67,37.28666666666667,7.201526810763945,Satisfactory
2019-08-03 15:00:00,Delhi,38.59,78.19,10.74,27.06,25.58,36.27,0.98,8.11,41.12,2.79,29.49,0.42,103.0,Moderate,15,5,8,215,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,41.13,33.19,38.6,49.66,39.97,23.32,29.23,37.40708333333333,7.242207493880055,Satisfactory
2019-08-03 16:00:00,Delhi,29.18,60.47,12.14,27.08,26.94,36.12,0.96,7.75,35.16,2.31,22.36,0.34,103.0,Moderate,16,5,8,215,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,38.59,41.13,33.19,44.8,40.56,21.51,31.38,38.04333333333333,6.5924130745334875,Good
2019-08-03 17:00:00,Delhi,23.89,49.83,13.35,28.36,29.03,38.65,0.97,7.9,32.63,2.15,21.76,0.32,101.0,Moderate,17,5,8,215,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,29.18,38.59,41.13,42.63,40.33,23.21,26.24,38.36291666666667,5.906276307386249,Good
2019-08-03 18:00:00,Delhi,25.7,53.76,15.0,32.85,32.56,40.18,0.98,9.08,30.44,2.55,26.73,0.58,100.0,Satisfactory,18,5,8,215,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,23.89,29.18,38.59,38.6,37.41,26.97,23.34,38.39125,5.831583655846334,Good
2019-08-03 19:00:00,Delhi,30.81,68.77,14.09,35.58,33.65,38.48,1.14,9.5,29.67,3.25,34.04,0.28,97.0,Satisfactory,19,5,8,215,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,25.7,23.89,29.18,33.19,37.32,39.91,22.44,38.33833333333333,5.944398654420015,Satisfactory
2019-08-03 20:00:00,Delhi,35.39,79.83,15.02,36.01,34.27,36.75,1.18,9.81,24.16,3.39,33.48,0.09,98.0,Satisfactory,20,5,8,215,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,30.81,25.7,23.89,41.13,44.29,34.54,26.68,37.95916666666667,6.127203714801037,Satisfactory
2019-08-03 21:00:00,Delhi,38.54,85.91,19.11,39.38,40.05,38.04,1.39,9.43,17.19,3.75,35.9,0.64,98.0,Satisfactory,21,5,8,215,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,35.39,30.81,25.7,38.59,49.66,35.27,33.9,37.99458333333333,6.109010436629277,Satisfactory
2019-08-03 22:00:00,Delhi,40.75,93.56,22.82,40.12,43.65,36.62,1.52,9.97,32.01,3.96,38.76,0.33,105.0,Moderate,22,5,8,215,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,38.54,35.39,30.81,29.18,44.8,36.88,34.96,38.130833333333335,6.082007618132267,Satisfactory
2019-08-03 23:00:00,Delhi,44.0,96.69,24.34,38.55,44.23,34.79,1.46,10.66,19.38,3.94,37.12,0.75,104.0,Moderate,23,5,8,215,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,40.75,38.54,35.39,23.89,42.63,37.98,33.57,38.29208333333333,6.098681952547025,Satisfactory
2019-08-04 00:00:00,Delhi,45.32,95.76,19.47,35.03,37.84,34.64,1.26,9.62,21.23,3.23,34.14,0.97,104.0,Moderate,0,6,8,216,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,44.0,40.75,38.54,25.7,38.6,42.67,32.35,38.54291666666667,6.208105136384933,Satisfactory
2019-08-04 01:00:00,Delhi,43.98,88.6,22.7,34.02,40.24,33.78,1.1,9.47,31.16,2.94,30.64,0.75,110.0,Moderate,1,6,8,216,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,45.32,44.0,40.75,30.81,33.19,43.64,30.0,38.65333333333333,6.307471530003125,Satisfactory
2019-08-04 02:00:00,Delhi,43.43,90.25,23.71,32.33,40.01,37.94,1.09,10.24,31.82,2.65,29.82,0.64,111.0,Moderate,2,6,8,216,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,43.98,45.32,44.0,35.39,41.13,41.98,32.62,38.6675,6.319528910648686,Satisfactory
2019-08-04 03:00:00,Delhi,44.2,86.73,21.98,28.25,36.33,37.75,1.01,10.86,20.53,2.64,30.11,0.15,111.0,Moderate,3,6,8,216,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,43.43,43.98,45.32,38.54,38.59,39.97,33.6,38.727916666666665,6.359379911805027,Satisfactory
2019-08-04 04:00:00,Delhi,45.04,82.82,21.47,27.99,36.03,33.93,0.93,9.1,23.97,2.34,25.36,0.36,109.0,Moderate,4,6,8,216,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,44.2,43.43,43.98,40.75,29.18,40.56,33.62,38.90416666666667,6.453225628694746,Satisfactory
2019-08-04 05:00:00,Delhi,43.74,76.25,20.73,27.59,34.84,31.57,0.91,8.77,27.83,2.46,28.1,0.26,112.0,Moderate,5,6,8,216,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,45.04,44.2,43.43,44.0,23.89,40.33,34.39,39.09083333333333,6.566996478906668,Satisfactory
2019-08-04 06:00:00,Delhi,42.46,74.93,19.88,25.96,33.37,30.51,0.94,8.91,19.29,2.32,24.94,0.15,112.0,Moderate,6,6,8,216,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,43.74,45.04,44.2,45.32,25.7,37.41,35.75,39.23291666666666,6.631544825733388,Satisfactory
2019-08-04 07:00:00,Delhi,42.53,72.32,18.36,26.26,32.36,30.6,0.94,8.92,16.02,2.18,19.84,0.05,111.0,Moderate,7,6,8,216,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,42.46,43.74,45.04,43.98,30.81,37.32,37.08,39.443333333333335,6.65127752796194,Satisfactory
2019-08-04 08:00:00,Delhi,42.15,69.12,18.28,26.01,32.08,31.9,0.89,9.52,17.97,1.94,16.85,0.21,106.0,Moderate,8,6,8,216,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,42.53,42.46,43.74,43.43,35.39,44.29,40.65,39.66041666666667,6.663972884233319,Satisfactory
2019-08-04 09:00:00,Delhi,41.86,72.03,16.01,25.58,29.76,32.47,0.87,9.79,19.17,1.72,14.89,0.23,98.0,Satisfactory,9,6,8,216,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,42.15,42.53,42.46,44.2,38.54,49.66,42.33,39.57125,6.613459472620975,Satisfactory
2019-08-04 10:00:00,Delhi,48.67,80.46,13.5,25.2,27.38,33.43,0.95,9.6,21.67,1.54,13.52,0.23,91.0,Satisfactory,10,6,8,216,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,41.86,42.15,42.53,45.04,40.75,44.8,41.66,39.246249999999996,6.279334506790907,Satisfactory
2019-08-04 11:00:00,Delhi,59.51,97.78,12.99,24.68,26.87,34.27,0.94,9.92,30.28,1.48,15.2,0.29,91.0,Satisfactory,11,6,8,216,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,48.67,41.86,42.15,43.74,44.0,42.63,39.47,39.407500000000006,6.474800148025433,Satisfactory
2019-08-04 12:00:00,Delhi,64.65,108.15,11.44,25.5,26.04,34.05,0.93,10.28,37.52,1.43,13.78,0.22,91.0,Satisfactory,12,6,8,216,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,59.51,48.67,41.86,42.46,45.32,38.6,43.62,40.11083333333334,7.650187787809662,Moderate
2019-08-04 13:00:00,Delhi,61.89,107.05,11.09,25.37,26.14,37.98,0.89,9.98,51.95,1.53,15.21,0.0,93.0,Satisfactory,13,6,8,216,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,64.65,59.51,48.67,42.53,43.98,33.19,46.35,41.19625,9.131161558826264,Moderate
