Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2020-06-22 19:00:00,Delhi,35.11,78.69,4.16,23.15,17.64,36.2,0.91,10.25,60.09,1.5,29.89,0.14,112.0,Moderate,19,0,6,174,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,31.62,30.72,29.56,31.88,38.43,44.4,41.84,37.97,10.202152373026212,Satisfactory
2020-06-22 20:00:00,Delhi,43.65,96.92,4.45,32.36,23.16,37.09,1.27,10.78,44.63,1.82,37.89,0.35,113.0,Moderate,20,0,6,174,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,35.11,31.62,30.72,31.8,17.8,44.64,32.59,37.58291666666667,10.123516951631975,Satisfactory
2020-06-22 21:00:00,Delhi,54.1,121.9,5.22,39.33,27.85,37.51,1.4,11.1,35.25,2.65,46.73,1.2,113.0,Moderate,21,0,6,174,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0,43.65,35.11,31.62,29.91,18.48,45.04,28.82,37.541666666666664,10.095489594065903,Satisfactory
2020-06-22 22:00:00,Delhi,63.22,138.31,5.29,36.15,26.42,37.74,1.37,11.76,33.63,2.25,43.27,2.08,113.0,Moderate,22,0,6,174,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0,54.1,43.65,35.11,29.56,24.0,47.63,25.6,37.91916666666667,10.547342923816844,Moderate
2020-06-22 23:00:00,Delhi,67.38,136.5,4.99,29.38,22.14,35.46,1.2,12.01,34.66,2.51,32.98,2.51,112.0,Moderate,23,0,6,174,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.2246467991473532e-16,-1.0,63.22,54.1,43.65,30.72,30.79,45.69,28.84,38.56875,11.59904992825264,Moderate
2020-06-23 00:00:00,Delhi,60.82,123.38,5.01,27.03,20.76,33.97,1.12,12.12,33.34,2.49,26.36,1.61,112.0,Moderate,0,1,6,175,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,67.38,63.22,54.1,31.62,33.64,44.33,31.69,39.4725,12.94494470738402,Moderate
2020-06-23 01:00:00,Delhi,56.29,115.28,5.12,21.56,17.78,34.61,0.99,10.2,29.81,2.37,21.41,1.2,109.0,Moderate,1,1,6,175,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,60.82,67.38,63.22,35.11,31.88,43.62,32.33,40.15958333333334,13.633298582976645,Satisfactory
2020-06-23 02:00:00,Delhi,49.13,101.36,4.67,15.79,13.7,36.74,0.87,10.32,22.4,1.77,13.35,0.59,100.0,Satisfactory,2,1,6,175,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,56.29,60.82,67.38,43.65,31.8,46.4,33.84,40.6875,14.013137081629363,Satisfactory
2020-06-23 03:00:00,Delhi,33.63,70.17,4.54,12.75,11.73,36.04,0.75,10.79,20.95,1.35,10.4,0.42,90.0,Satisfactory,3,1,6,175,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,49.13,56.29,60.82,54.1,29.91,48.31,34.56,40.801249999999996,14.072478324539109,Satisfactory
2020-06-23 04:00:00,Delhi,24.51,50.43,4.38,12.43,11.43,33.75,0.74,9.86,19.12,1.15,10.07,0.32,87.0,Satisfactory,4,1,6,175,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,33.63,49.13,56.29,63.22,29.56,50.82,34.99,40.18958333333333,14.050936988421554,Good
2020-06-23 05:00:00,Delhi,20.39,40.7,4.56,12.39,11.49,32.3,0.76,9.55,17.92,1.08,9.2,0.29,84.0,Satisfactory,5,1,6,175,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,24.51,33.63,49.13,67.38,30.72,50.76,37.49,39.09333333333333,14.210933227180183,Good
2020-06-23 06:00:00,Delhi,20.07,39.17,4.76,13.83,12.71,31.1,0.79,9.89,16.77,1.0,8.49,0.14,80.0,Satisfactory,6,1,6,175,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,20.39,24.51,33.63,60.82,31.62,51.01,35.09,37.82791666666667,14.476573573415159,Good
2020-06-23 07:00:00,Delhi,20.84,43.64,6.39,15.52,14.99,29.81,0.82,10.46,17.45,1.06,8.53,0.11,78.0,Satisfactory,7,1,6,175,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,20.07,20.39,24.51,56.29,35.11,38.43,26.08,36.53875,14.628481246729622,Good
2020-06-23 08:00:00,Delhi,23.57,50.67,7.65,15.33,15.86,29.06,0.85,10.81,20.35,1.03,8.72,0.13,76.0,Satisfactory,8,1,6,175,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,20.84,20.07,20.39,49.13,43.65,17.8,28.07,35.80583333333333,14.966351510478242,Good
2020-06-23 09:00:00,Delhi,25.4,55.08,7.14,15.84,16.47,29.89,0.88,12.36,22.13,0.98,8.25,0.14,77.0,Satisfactory,9,1,6,175,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,23.57,20.84,20.07,33.63,54.1,18.48,34.69,36.04624999999999,14.708659032775259,Good
2020-06-23 10:00:00,Delhi,25.7,59.91,5.43,14.74,13.81,30.81,0.87,12.28,27.48,1.0,8.15,0.12,78.0,Satisfactory,10,1,6,175,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,25.4,23.57,20.84,24.51,63.22,24.0,38.14,36.334583333333335,14.414215802779848,Good
2020-06-23 11:00:00,Delhi,27.2,62.8,5.09,14.81,13.28,32.76,0.82,13.14,37.55,1.01,9.1,0.16,82.0,Satisfactory,11,1,6,175,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,25.7,25.4,23.57,20.39,67.38,30.79,42.29,36.40541666666667,14.355022141653746,Good
2020-06-23 12:00:00,Delhi,30.59,65.84,4.94,14.0,12.66,34.84,0.8,13.61,34.06,0.92,10.2,0.24,83.0,Satisfactory,12,1,6,175,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27.2,25.7,25.4,20.07,60.82,33.64,45.43,36.255833333333335,14.434564470334346,Satisfactory
2020-06-23 13:00:00,Delhi,32.32,64.3,5.28,13.84,12.95,35.89,0.8,13.47,38.03,1.15,27.64,0.16,83.0,Satisfactory,13,1,6,175,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,30.59,27.2,25.7,20.84,56.29,31.88,48.33,36.128750000000004,14.471973607896702,Satisfactory
2020-06-23 14:00:00,Delhi,28.16,62.34,5.46,13.42,13.01,35.12,0.76,12.44,36.33,1.12,12.88,0.25,84.0,Satisfactory,14,1,6,175,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,32.32,30.59,27.2,23.57,49.13,31.8,45.1,36.147083333333335,14.466634919868552,Good
2020-06-23 15:00:00,Delhi,21.36,51.08,6.5,13.66,14.18,33.84,0.86,11.23,36.04,1.08,14.81,0.15,85.0,Satisfactory,15,1,6,175,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,28.16,32.32,30.59,25.4,33.63,29.91,44.19,35.995416666666664,14.533118693117395,Good
2020-06-23 16:00:00,Delhi,19.58,47.71,10.97,17.11,20.3,33.32,0.96,11.6,37.0,1.06,14.06,0.11,86.0,Satisfactory,16,1,6,175,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,21.36,28.16,32.32,25.7,24.51,29.56,45.32,35.63916666666666,14.791276194035376,Good
2020-06-23 17:00:00,Delhi,20.19,50.59,13.3,19.76,19.77,33.55,0.92,8.93,37.27,1.06,11.81,0.14,86.0,Satisfactory,17,1,6,175,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,19.58,21.36,28.16,27.2,20.39,30.72,44.64,35.223333333333336,15.106539230915645,Good
2020-06-23 18:00:00,Delhi,20.85,52.83,10.49,18.8,21.27,32.79,0.93,9.34,36.65,1.1,12.59,0.16,86.0,Satisfactory,18,1,6,175,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,20.19,19.58,21.36,30.59,20.07,31.62,43.15,34.78458333333333,15.393214478844712,Good
2020-06-23 19:00:00,Delhi,21.22,54.45,5.64,18.0,15.97,32.46,0.96,10.44,33.97,1.24,14.78,0.15,83.0,Satisfactory,19,1,6,175,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,20.85,20.19,19.58,32.32,20.84,35.11,44.4,34.33583333333333,15.644417233590715,Good
2020-06-23 20:00:00,Delhi,22.18,56.99,5.38,20.03,16.9,34.39,0.95,10.4,31.24,1.23,15.32,0.27,82.0,Satisfactory,20,1,6,175,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,21.22,20.85,20.19,28.16,23.57,43.65,44.64,33.757083333333334,15.869832052766565,Good
2020-06-23 21:00:00,Delhi,24.91,65.38,6.19,19.15,17.27,35.42,0.95,10.13,28.17,1.25,12.74,0.39,80.0,Satisfactory,21,1,6,175,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,22.18,21.22,20.85,21.36,25.4,54.1,45.04,32.8625,15.893037099932382,Good
2020-06-23 22:00:00,Delhi,31.66,75.89,5.42,17.75,15.51,34.6,0.97,11.19,27.52,1.28,12.12,0.43,79.0,Satisfactory,22,1,6,175,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,24.91,22.18,21.22,19.58,25.7,63.22,47.63,31.64625,15.30309284237777,Satisfactory
2020-06-23 23:00:00,Delhi,35.94,78.99,4.87,15.93,14.03,32.64,0.93,11.5,25.77,1.16,10.84,0.25,77.0,Satisfactory,23,1,6,175,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,31.66,24.91,22.18,20.19,27.2,67.38,45.69,30.33125,13.749061726842251,Satisfactory
2020-06-24 00:00:00,Delhi,36.86,76.94,5.61,15.45,14.41,31.39,0.94,10.22,23.58,1.11,8.87,0.15,74.0,Satisfactory,0,2,6,176,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,35.94,31.66,24.91,20.85,30.59,60.82,44.33,29.02125,11.354956516823435,Satisfactory
2020-06-24 01:00:00,Delhi,33.29,65.63,5.75,13.19,13.51,31.72,0.91,9.82,22.97,1.03,6.48,0.11,72.0,Satisfactory,1,2,6,176,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,36.86,35.94,31.66,21.22,32.32,56.29,43.62,28.022916666666664,9.30607864880745,Satisfactory
2020-06-24 02:00:00,Delhi,28.64,55.22,4.73,11.16,11.33,35.78,0.87,10.16,19.77,0.97,5.77,0.08,69.0,Satisfactory,2,2,6,176,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,33.29,36.86,35.94,22.18,28.16,49.13,46.4,27.064583333333335,7.218767195151001,Good
2020-06-24 03:00:00,Delhi,27.01,52.49,4.92,12.04,11.94,36.47,0.87,10.66,19.2,1.01,5.78,0.03,68.0,Satisfactory,3,2,6,176,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28.64,33.29,36.86,24.91,21.36,33.63,48.31,26.210833333333337,5.503555306657594,Good
2020-06-24 04:00:00,Delhi,29.54,56.82,4.71,12.34,11.78,35.25,0.83,10.2,18.08,1.06,5.35,0.06,68.0,Satisfactory,4,2,6,176,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,27.01,28.64,33.29,31.66,19.58,24.51,50.82,25.935000000000002,5.276767785284407,Good
2020-06-24 05:00:00,Delhi,31.58,56.71,4.7,11.64,11.48,33.42,0.84,9.58,18.23,1.12,6.57,0.06,68.0,Satisfactory,5,2,6,176,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,29.54,27.01,28.64,35.94,20.19,20.39,50.76,26.144583333333333,5.31744297738929,Satisfactory
2020-06-24 06:00:00,Delhi,27.8,52.4,5.13,18.4,12.13,32.12,0.84,10.39,18.35,1.13,7.88,0.06,67.0,Satisfactory,6,2,6,176,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31.58,29.54,27.01,36.86,20.85,20.07,51.01,26.610833333333332,5.281389735209737,Good
2020-06-24 07:00:00,Delhi,26.3,49.67,6.2,13.93,14.1,30.8,0.91,10.79,20.33,1.14,8.68,0.11,67.0,Satisfactory,7,2,6,176,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,27.8,31.58,29.54,33.29,21.22,20.84,38.43,26.932916666666667,5.097666541233754,Good
2020-06-24 08:00:00,Delhi,29.75,59.4,6.46,14.43,14.56,28.8,0.92,11.2,21.95,1.2,8.61,0.12,68.0,Satisfactory,8,2,6,176,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,26.3,27.8,31.58,28.64,22.18,23.57,17.8,27.160416666666666,4.933106860392269,Good
2020-06-24 09:00:00,Delhi,33.03,64.98,12.1,15.51,15.44,29.01,0.91,11.17,22.09,1.25,7.71,0.11,68.0,Satisfactory,9,2,6,176,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,29.75,26.3,27.8,27.01,24.91,25.4,18.48,27.41791666666667,4.898717648568606,Satisfactory
2020-06-24 10:00:00,Delhi,35.24,71.13,13.0,16.52,16.78,30.05,1.0,13.52,26.51,1.3,8.21,0.12,70.0,Satisfactory,10,2,6,176,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,33.03,29.75,26.3,29.54,31.66,25.7,24.0,27.735833333333332,5.008422398968065,Satisfactory
2020-06-24 11:00:00,Delhi,39.85,82.37,6.26,17.24,16.08,30.76,0.95,12.35,29.6,1.17,8.79,0.15,71.0,Satisfactory,11,2,6,176,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,35.24,33.03,29.75,31.58,35.94,27.2,30.79,28.133333333333336,5.214171881012993,Satisfactory
2020-06-24 12:00:00,Delhi,38.01,81.63,6.23,17.55,16.25,30.97,0.91,12.86,26.24,1.31,13.12,0.19,72.0,Satisfactory,12,2,6,176,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,39.85,35.24,33.03,27.8,36.86,30.59,33.64,28.660416666666666,5.729618303582488,Satisfactory
2020-06-24 13:00:00,Delhi,26.68,61.43,7.35,17.67,17.18,30.89,0.83,14.88,22.81,1.71,15.12,0.32,72.0,Satisfactory,13,2,6,176,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,38.01,39.85,35.24,26.3,33.29,32.32,31.88,28.969583333333333,6.030550828577132,Good
2020-06-24 14:00:00,Delhi,18.78,37.25,7.09,16.94,16.7,30.73,0.93,13.71,29.04,1.66,16.93,0.36,71.0,Satisfactory,14,2,6,176,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,26.68,38.01,39.85,29.75,28.64,28.16,31.8,28.734583333333333,6.004147102335745,Good
2020-06-24 15:00:00,Delhi,20.76,42.22,6.65,16.96,16.36,30.12,0.81,11.7,33.45,1.2,13.75,0.51,71.0,Satisfactory,15,2,6,176,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,18.78,26.68,38.01,33.03,27.01,21.36,29.91,28.34375,6.339121330127722,Good
2020-06-24 16:00:00,Delhi,26.27,49.58,6.56,16.36,16.27,29.7,0.82,12.18,36.46,1.11,12.81,0.4,73.0,Satisfactory,16,2,6,176,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,20.76,18.78,26.68,35.24,29.54,19.58,29.56,28.318749999999998,6.3689739207581635,Good
2020-06-24 17:00:00,Delhi,30.72,56.28,6.52,15.42,15.65,30.84,0.77,9.47,35.13,1.23,18.29,0.33,73.0,Satisfactory,17,2,6,176,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,26.27,20.76,18.78,39.85,31.58,20.19,30.72,28.5975,6.111055021615427,Satisfactory
2020-06-24 18:00:00,Delhi,31.83,59.51,6.72,16.95,16.75,31.11,0.78,9.4,34.53,1.33,19.38,0.34,73.0,Satisfactory,18,2,6,176,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,30.72,26.27,20.76,38.01,27.8,20.85,31.62,29.03625,5.853775305308358,Satisfactory
2020-06-24 19:00:00,Delhi,30.43,63.14,6.72,19.98,18.46,31.37,0.84,9.54,32.33,1.47,23.47,0.4,73.0,Satisfactory,19,2,6,176,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,31.83,30.72,26.27,26.68,26.3,21.22,35.11,29.493750000000002,5.610164542560578,Satisfactory
2020-06-24 20:00:00,Delhi,28.61,66.77,6.34,23.18,19.69,32.32,0.92,9.45,25.81,1.5,15.72,0.48,73.0,Satisfactory,20,2,6,176,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,30.43,31.83,30.72,18.78,29.75,22.18,43.65,29.877499999999998,5.327484315264306,Good
2020-06-24 21:00:00,Delhi,32.19,81.75,6.31,24.26,20.3,31.37,0.95,10.59,22.39,1.56,17.77,0.65,74.0,Satisfactory,21,2,6,176,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,28.61,30.43,31.83,20.76,33.03,24.91,54.1,30.145416666666666,5.079457330691457,Satisfactory
2020-06-24 22:00:00,Delhi,36.68,82.14,6.23,24.0,20.01,30.4,0.97,10.42,18.47,1.44,19.21,0.62,72.0,Satisfactory,22,2,6,176,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,32.19,28.61,30.43,26.27,35.24,31.66,63.22,30.44875,4.969397052376754,Satisfactory
2020-06-24 23:00:00,Delhi,42.03,77.06,6.91,23.13,20.08,29.4,0.95,10.34,17.07,1.64,16.93,0.72,71.0,Satisfactory,23,2,6,176,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,36.68,32.19,28.61,30.72,39.85,35.94,67.38,30.657916666666665,5.125783909545889,Satisfactory
2020-06-25 00:00:00,Delhi,41.59,78.92,7.37,22.08,19.92,28.5,0.92,9.49,16.77,1.56,14.07,0.62,72.0,Satisfactory,0,3,6,177,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,42.03,36.68,32.19,31.83,38.01,36.86,60.82,30.91166666666666,5.533191284968885,Satisfactory
2020-06-25 01:00:00,Delhi,42.08,74.45,7.24,20.11,18.77,29.0,0.86,10.22,17.29,1.48,13.52,0.49,72.0,Satisfactory,1,3,6,177,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,41.59,42.03,36.68,30.43,26.68,33.29,56.29,31.10875,5.830521874158562,Satisfactory
2020-06-25 02:00:00,Delhi,44.38,71.72,7.55,20.15,19.11,33.59,0.83,10.33,16.78,1.45,13.7,0.43,71.0,Satisfactory,2,3,6,177,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,42.08,41.59,42.03,28.61,18.78,28.64,49.13,31.474999999999998,6.235507719560153,Satisfactory
2020-06-25 03:00:00,Delhi,45.07,75.99,9.36,21.31,21.22,33.2,0.86,11.47,15.38,1.6,15.35,0.3,71.0,Satisfactory,3,3,6,177,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,44.38,42.08,41.59,32.19,20.76,27.01,33.63,32.130833333333335,6.732319140790118,Satisfactory
2020-06-25 04:00:00,Delhi,46.12,78.94,8.47,20.34,19.65,30.62,0.98,15.42,15.74,1.78,18.36,0.3,75.0,Satisfactory,4,3,6,177,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,45.07,44.38,42.08,36.68,26.27,29.54,24.51,32.88333333333333,7.13248457627786,Satisfactory
2020-06-25 05:00:00,Delhi,56.11,78.45,8.57,18.77,18.95,30.46,0.94,11.8,15.21,1.57,17.72,0.31,77.0,Satisfactory,5,3,6,177,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,46.12,45.07,44.38,42.03,30.72,31.58,20.39,33.57416666666666,7.583280187673126,Satisfactory
2020-06-25 06:00:00,Delhi,46.73,74.77,11.29,19.36,21.35,29.66,0.92,10.01,11.07,1.46,12.4,0.4,78.0,Satisfactory,6,3,6,177,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,56.11,46.12,45.07,41.59,31.83,27.8,20.07,34.59625,8.850095952503882,Satisfactory
2020-06-25 07:00:00,Delhi,39.85,72.79,16.7,21.72,26.69,30.11,0.97,10.11,11.19,1.54,11.31,0.48,78.0,Satisfactory,7,3,6,177,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,46.73,56.11,46.12,42.08,30.43,26.3,20.84,35.385,9.05913999175783,Satisfactory
2020-06-25 08:00:00,Delhi,36.12,68.93,14.86,18.72,24.6,29.0,1.11,10.0,15.69,1.38,11.06,0.43,79.0,Satisfactory,8,3,6,177,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,39.85,46.73,56.11,44.38,28.61,29.75,23.57,35.94958333333333,8.88896065673224,Satisfactory
2020-06-25 09:00:00,Delhi,35.47,70.88,12.85,18.12,22.85,29.24,1.0,10.83,22.22,1.28,10.62,0.35,80.0,Satisfactory,9,3,6,177,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,36.12,39.85,46.73,45.07,32.19,33.03,25.4,36.214999999999996,8.790352419052207,Satisfactory
2020-06-25 10:00:00,Delhi,34.1,66.81,11.84,17.58,21.66,29.71,1.0,12.73,29.69,1.19,10.93,0.25,82.0,Satisfactory,10,3,6,177,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,35.47,36.12,39.85,46.12,36.68,35.24,25.7,36.31666666666667,8.765990440603979,Satisfactory
2020-06-25 11:00:00,Delhi,31.72,62.44,9.58,16.46,19.18,31.73,1.0,12.93,40.54,1.16,10.93,0.14,84.0,Satisfactory,11,3,6,177,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,34.1,35.47,36.12,56.11,42.03,39.85,27.2,36.26916666666666,8.77516204064306,Satisfactory
2020-06-25 12:00:00,Delhi,32.08,61.44,10.92,15.67,19.4,32.99,0.94,12.45,46.68,1.17,12.66,0.08,87.0,Satisfactory,12,3,6,177,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,31.72,34.1,35.47,46.73,41.59,38.01,30.59,35.930416666666666,8.78783322903214,Satisfactory
2020-06-25 13:00:00,Delhi,29.68,63.97,8.81,15.38,16.55,33.87,0.88,13.57,49.12,1.42,17.36,0.12,89.0,Satisfactory,13,3,6,177,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,32.08,31.72,34.1,39.85,42.08,26.68,32.32,35.68333333333333,8.810157510582943,Good
2020-06-25 14:00:00,Delhi,29.24,62.53,11.19,15.88,18.91,33.26,0.75,11.89,48.12,1.65,14.78,0.3,91.0,Satisfactory,14,3,6,177,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29.68,32.08,31.72,36.12,44.38,18.78,28.16,35.80833333333333,8.697423739769572,Good
2020-06-25 15:00:00,Delhi,32.27,89.67,6.15,14.42,14.58,32.0,0.79,10.85,42.45,1.6,23.23,0.11,93.0,Satisfactory,15,3,6,177,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29.24,29.68,32.08,35.47,45.07,20.76,21.36,36.244166666666665,8.044601709570824,Satisfactory
2020-06-25 16:00:00,Delhi,34.66,159.35,6.98,19.33,18.0,28.15,0.92,11.06,30.39,1.04,21.3,0.15,96.0,Satisfactory,16,3,6,177,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,32.27,29.24,29.68,34.1,46.12,26.27,19.58,36.72375,7.3985126662645495,Satisfactory
2020-06-25 17:00:00,Delhi,24.96,58.4,8.5,23.57,21.77,29.32,1.0,12.17,30.71,1.42,17.87,0.37,96.0,Satisfactory,17,3,6,177,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,34.66,32.27,29.24,31.72,56.11,30.72,20.19,37.07333333333333,7.074199703729028,Good
2020-06-25 18:00:00,Delhi,28.48,63.33,8.21,25.95,22.7,29.0,1.23,11.27,32.35,1.7,31.7,0.44,97.0,Satisfactory,18,3,6,177,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,24.96,34.66,32.27,32.08,46.73,31.83,20.85,36.833333333333336,7.389782997665581,Good
2020-06-25 19:00:00,Delhi,31.81,73.99,7.04,28.19,22.84,28.46,1.23,10.51,32.77,2.0,32.32,0.43,98.0,Satisfactory,19,3,6,177,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,28.48,24.96,34.66,29.68,39.85,30.43,21.22,36.69375,7.5189088086554765,Satisfactory
2020-06-25 20:00:00,Delhi,38.37,81.46,6.39,30.13,23.77,28.65,1.36,10.59,25.13,2.24,28.95,1.02,99.0,Satisfactory,20,3,6,177,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,31.81,28.48,24.96,29.24,36.12,28.61,22.18,36.751250000000006,7.4740678129701905,Satisfactory
